Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
ccl2(t) > c(mid) and ccr2(t) > c(mid) implies monocytes(t) < c(low),0.6444585,ccl2(t) > c(high) and ccr2(t) > c(high) and monocytes(t) < c(low),0.6214616,0,1,0
d_ccl2(t) > d_c(low) and d_ccr2(t) > d_c(low) and monocytes(t) < c(low),0.58286643,N/A,N/A,0,1,0
ccl2(t) > c(mid) and ccr2(t) > c(mid) and monocytes(t) < c(low),0.6346103,N/A,N/A,0,1,0
ccl2(t) > c(mid) and ccr2(t) > c(mid) and monocytes(t) < c(low),0.6346103,N/A,N/A,0,1,0
ccl2(t) > c(mid) and ccr2(t) > c(mid) implies monocytes(t) < c(low),0.6444585,N/A,N/A,0,1,0
ccl2(t)=c(high) and ccr2(t)=c(high) implies monocytes(t)<c(low),0.63204765,N/A,N/A,0,1,0
ccl2(t) > c(high) and ccr2(t) > c(high) implies monocytes(t) < c(low),0.6337738,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_ccl2(t) > d_c(low) and d_ccr2(t) > d_c(low) and monocytes(t) < c(low),0.58286643,N/A,N/A,0,1,0
ccl2(t) > c(high) and ccr2(t) > c(high) implies monocytes(t) < c(low),0.6337738,ccr2(t) = c(high) and ccl2(t) = c(high) implies monocytes(t) < c(low),0.63841814,1,0,0
ccl2(t)=c(high) and ccr2(t)=c(high) implies monocytes(t)<c(low),0.63204765,N/A,N/A,0,1,0
ccl2(t) > c(high) and ccr2(t) > c(high) implies monocytes(t) < c(low),0.6337738,N/A,N/A,0,1,0
d_ccl2(t) > d_c(low) and d_ccr2(t) > d_c(low) implies monocytes(t) < c(low),0.56402504,ccl2(t) > c(mid) and ccr2(t) > c(mid) implies monocytes(t) < c(low),0.6444585,1,0,0
ccl2(t) > c(mid) and ccr2(t) > c(mid) implies monocytes(t) < c(low),0.6444585,N/A,N/A,0,1,0
"globally[0,inf](ccl2(t) > c(mid) and ccr2(t) < c(low))",0.369096,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
