Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) = -d_c(low))",0.8386326,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,N/A,N/A,1,1,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf]globally(d_IFNα(t) = 0)",0.81535524,0,1,1
"globally[11,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.8436432,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305863,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,1,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < -d_c(low))",0.8199277,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.83953655,0,2,0
"globally[10,inf](IL6(t)=c(high) and d_IFNα(t)<0)",0.85205984,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305863,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,2,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305863,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,N/A,N/A,1,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid)) and d_IFNα(t) < 0",0.84193695,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,0,2,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.81863606,1,0,1
"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf]globally(d_IFNα(t) < 0)",0.8265109,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,2,0,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf]globally(d_IFNα(t) < 0)",0.8265109,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,1,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816825,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,2,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460854,0,0,2
