Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
RANTES(t) > c(high),0.42052007,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](IL1RN(t) > c(high)) and globally[7,28](IL1RN(t) > c(high))",0.2987122,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,1,0,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) = c(high))",0.5359423,"globally[0,28](IL6(t) > c(high))",0.2787641,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.5417185,"globally[0,7](IL6(t) > c(high)) and globally[14,28](IL6(t) > c(high))",0.28513077,0,1,0
"globally[0,7](RANTES(t) > c(mid)) and globally[14,28](RANTES(t) > c(mid))",0.5855633,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,"globally[0,7](IL1Ra(t) > c(high)) and globally[21,28](IL1Ra(t) > c(high))",0.28351355,0,1,0
"RANTES(t) > c(high) and globally[7,28](RANTES(t) = c(high))",0.5605074,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,N/A,N/A,0,1,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.5417185,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[14,28](RANTES(t) > c(high))",0.51813984,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408168,1,0,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"RANTES(t) > c(high) and globally[7,28](RANTES(t) > c(high))",0.5522605,1,0,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,N/A,N/A,0,1,0
"RANTES(t) > c(mid) and globally[0,28](RANTES(t) > c(mid))",0.5984516,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373544,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,"globally[0,28](RANTES(t) > c(high) and d_RANTES(t) = 0)",0.5102557,0,1,0
"eventually[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.53020656,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236214,0,1,0
