Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.4260208,"eventually[14,28](d_IFNα(t) < 0) and IFNα(t) = c(mid)",0.46141773,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,N/A,N/A,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470787,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,N/A,N/A,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(low))",0.6073805,"globally[14,28](d_IFNβ(t) < -d_c(low)) and IFNβ(t)=c(low)",0.39051664,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.4179653,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(mid))",0.59092313,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470787,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.6149721,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41470787,N/A,N/A,0,2,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.4179653,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IP10(t) < -d_c(low) and IP10(t) = c(mid))",0.5958111,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.4179653,0,2,0
"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",0.6068631,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[14,28](IFNβ(t) = c(mid))",0.42116958,0,2,0
"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",0.5858773,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.4179653,0,2,0
