Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL6(t) > c(mid) and TNFα(t) > c(mid) implies IL1β(t) < c(low),0.25855795,d_IL8(t)=d_c(high) and IFNβ(t) > c(mid) implies IL1β(t) < c(low),0.20502102,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) = c(high) implies IL6(t) < c(low),0.13479176,N/A,N/A,N/A,N/A,0,2,0
"eventually[0,inf](d_SARSCoV2(t) > 0) and IL8(t) < c(low)",0.24227747,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IFNβ(t) > d_c(low) and IL1Ra(t) < c(low))",0.15242513,IL1β(t) < c(low) implies IL8(t) > c(high),0.25499523,d_IL6(t) > d_c(high) implies IL6(t) < c(low),0.1264119,1,1,0
d_IL1Ra(t) > d_c(low) and IL8(t) < c(low),0.13876662,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf]globally(IL6(t) > c(high) and IL1β(t) > c(low))",0.21318556,N/A,N/A,d_IL6(t) > d_c(low) and d_IL8(t) > d_c(low) implies IL1β(t) < c(low),0.21072426,0,2,0
d_SARSCoV2(t) > 0 and SARSCoV2(t) > c(mid) implies IL1Ra(t) < c(low),0.28692284,"eventually[0,inf]globally(IL8(t) > c(mid) and IL1β(t) < c(low))",0.23167415,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL8(t) > c(mid) and IFNα(t) > c(low))",0.14011356,d_IL8(t) > d_c(low) and IL1Ra(t) = c(high) and IL12(t) < c(low),0.14404032,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
