Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[4,6](d_glut3(t) > d_c(low))",0.59227186,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > 0)",0.62634945,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > 0)",0.62634945,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > 0)",0.62634945,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) = d_c(high))",0.60490966,N/A,N/A,0,1,0
"globally[4,6](glut3(t) > c(low)) and eventually[4,7](d_glut3(t) = d_c(high))",0.60645103,"eventually[4,7](d_glut3(t) = d_c(high))",0.60490966,0,1,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,"eventually[4,7](d_glut3(t) > 0)",0.62634945,1,0,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,"eventually[4,6](d_glut3(t) = d_c(high))",0.6040961,1,0,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,N/A,N/A,0,1,0
"globally[4,6](d_glut3(t) > 0)",0.61532885,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,N/A,N/A,0,1,0
"eventually[6,7](d_glut3(t) > d_c(low))",0.6005775,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > 0)",0.62634945,N/A,N/A,0,1,0
"eventually[4,7]globally(d_glut3(t) > d_c(low))",0.59440166,N/A,N/A,0,1,0
"eventually[4,7](d_glut3(t) > d_c(low))",0.5938822,N/A,N/A,0,1,0
