S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S14-F1,S14-F1 sim,S14-F2,S14-F2 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim,S18-F0,S18-F0 sim,S18-F1,S18-F1 sim,S18-F2,S18-F2 sim,S21-F0,S21-F0 sim,S21-F1,S21-F1 sim,S22-F0,S22-F0 sim,S22-F1,S22-F1 sim,S22-F2,S22-F2 sim,S23-F0,S23-F0 sim,S24-F0,S24-F0 sim,S24-F1,S24-F1 sim,S24-F2,S24-F2 sim
N/A,N/A,0.3963763,CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.3963763,CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.2335739,IL6(t) > c(high) and IL1β(t) > c(high) and IL1Ra(t) < c(low),,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.31385976,d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and MCP1(t) < c(low) implies CCL2(t) > c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.39887843,CCL2(t) > c(high) and CCR2(t) > c(high) implies MCP1(t) < c(low),0.24273837,"globally[0,inf](IL1β(t)<c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.41968256,CCL2(t) > c(mid) and CCR2(t) > c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.39642408,CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),0.25419155,IL8(t) > c(mid) and IL1β(t) < c(low),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.29797953,"d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and eventually[0,inf](CCL2(t) > c(low) and CCR2(t) > c(low))",N/A,N/A,N/A,N/A,N/A,N/A,0.22649536,"globally[0,inf](d_IL8(t) > d_c(low) and IL1β(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,0.3488293,CCL2(t) = c(high) and CCR2(t) = c(high) implies IFNγ(t) < c(low),0.26244634,IL6(t) > c(mid) and IL1β(t) < c(low) and TNFα(t) > c(mid),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.32420567,"eventually[0,inf](d_CCL2(t) > 0 and d_CCR2(t) > 0)",,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.34233645,d_CCL2(t) > 0 and d_CCR2(t) > 0 implies MCP1(t) < c(low),,,0.2174807,"eventually[0,inf](IL1β(t) < c(low)) and eventually[0,inf](TNFα(t) < c(low)) implies eventually[0,inf](IL6(t) > c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.3963763,CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.3231593,d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) implies MCP1(t) < c(low),0.13115421,"eventually[0,inf](d_IL6(t) > d_c(low) and IL1Ra(t) < c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.39642408,CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),,,0.123656794,"globally[0,inf](d_IL6(t) > d_c(low) and IL6(t) < c(low))",,,,,0.16507307,d_IL6(t) > d_c(low) and IL1RN(t) < c(low),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.31385976,d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and MCP1(t) < c(low) implies CCL2(t) > c(mid),N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.39887843,CCL2(t) > c(high) and CCR2(t) > c(high) implies MCP1(t) < c(low),,,0.24273837,"globally[0,inf](IL1β(t)<c(low))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.41968256,CCL2(t) > c(mid) and CCR2(t) > c(mid),,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.39642408,CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),,,0.25419155,IL8(t) > c(mid) and IL1β(t) < c(low),,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.29797953,"d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and eventually[0,inf](CCL2(t) > c(low) and CCR2(t) > c(low))",,,N/A,N/A,N/A,N/A,N/A,N/A,0.22649536,"globally[0,inf](d_IL8(t) > d_c(low) and IL1β(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
