Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,IL1β(t) < c(low),0.8050745,0,0,1
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,"globally[0,inf](IL1β(t) < c(low))",0.684032,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,1,0
IL1β(t) < c(low),0.8050745,N/A,N/A,0,1,0
"globally[0,inf](IL1β(t) < c(low))",0.684032,N/A,N/A,0,1,0
