Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[15,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.6838864,"globally[14,inf](IL12(t) = c(high))",0.7503511,"globally[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.6930397,2,0,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf]globally(d_IL12(t) = 0)",0.61303324,N/A,N/A,0,2,0
"globally[14,inf](IL12(t) > IL12(14))",0.6889608,"eventually[15,inf](IL12(t)=c(high) and d_IL12(t)=0)",0.69990003,N/A,N/A,1,1,0
"globally[15,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.68939966,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) < 0)",0.5810447,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[15,inf](IL12(t) = c(high))",0.75716263,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) > c(high))",0.71633375,"globally[14,inf](d_IL12(t) = 0)",0.60474336,"eventually[14,inf](d_IL12(t)=0)",0.6187272,0,2,0
"globally[14,inf](IL12(t) > c(high))",0.7589586,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,N/A,N/A,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,0,1,1
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[15,inf](d_IL12(t) < 0)",0.6055782,0,2,0
"eventually[14,inf]globally(IL12(t) > c(high))",0.7672797,"eventually[14,inf](d_IL12(t) = 0) and globally[0,14](d_IL12(t) > 0)",0.6062089,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,0,2,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,0,1,1
"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5854547,2,0,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[15,inf](d_IL12(t) = 0)",0.60479987,0,2,0
"eventually[15,inf]globally(IL12(t) = c(high))",0.7538755,"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf]globally(IL12(t)=c(high) and d_IL12(t)=0)",0.69630766,1,1,0
