Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[56,56](cd107a(t) > c(high))",0.34438938,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[56,56]globally(d_cd107a(t) > 0)",0.39907998,N/A,N/A,0,1,0
"eventually[56,56](cd107a(t) > c(high))",0.34438938,"eventually[56,56](d_cd107a(t) = d_c(high))",0.3850578,1,0,0
"eventually[56,56](d_cd107a(t) = d_c(high))",0.3850578,"eventually[56,inf](d_cd107a(t) > d_c(low))",0.3898582,1,0,0
"eventually[56,inf](cd107a(t) > c(high))",0.35745907,N/A,N/A,0,1,0
"eventually[56,56](d_cd107a(t) = d_c(high))",0.3850578,N/A,N/A,0,1,0
"eventually[56,56](d_cd107a(t) = d_c(high))",0.3850578,"eventually[0,56](d_cd107a(t) > d_c(low)) and globally[56,inf](cd107a(t) > c(mid))",0.3477914,0,1,0
"eventually[56,56](d_cd107a(t) > d_c(high))",0.38677493,N/A,N/A,0,1,0
"eventually[56,56](d_cd107a(t) = d_c(high))",0.3850578,N/A,N/A,0,1,0
"globally[56,56](cd107a(t) > c(high))",0.3469853,"eventually[0,56](d_cd107a(t) > d_c(low)) and cd107a(t) > c(high)",0.3786273,1,0,0
"eventually[56,56](d_cd107a(t) > 0)",0.41503912,"eventually[56,56](d_cd107a(t) > d_c(low))",0.3773114,0,1,0
"eventually[56,56](d_cd107a(t) > d_c(low))",0.3773114,"eventually[56,56](d_cd107a(t) > d_c(low))",0.3773114,0,0,1
"eventually[56,inf]globally(cd107a(t) = c(high))",0.34754214,"eventually[56,56](d_cd107a(t) = d_c(high))",0.3850578,1,0,0
cd107a(t) > c(high),0.3464765,"eventually[56,56](d_cd107a(t) > d_c(low))",0.3773114,1,0,0
"eventually[56,56](d_cd107a(t) > 0)",0.41503912,N/A,N/A,0,1,0
d_cd107a(t) > 0,0.4125237,"eventually[56,56](d_cd107a(t) > d_c(low))",0.3773114,0,1,0
"eventually[0,56](d_cd107a(t) > d_c(low))",0.38016856,"eventually[56,56](cd107a(t) > c(high))",0.34438938,0,1,0
