Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",0.38694018,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",0.3350214,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[0,14](IL8(t) > c(high)) and globally[14,28](IL8(t) = c(mid))",0.33152407,0,1,0
"globally[7,14](MCP1(t) > c(high)) implies globally[21,28](MCP1(t) = c(mid))",0.58329767,N/A,N/A,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,N/A,N/A,0,1,0
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141386,N/A,N/A,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[7,14]globally(MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.626546,N/A,N/A,0,1,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,N/A,N/A,0,1,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,N/A,N/A,0,1,0
"globally[7,14](MCP1(t)=c(high)) and globally[21,28](MCP1(t)=c(mid))",0.6234158,N/A,N/A,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"eventually[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30555457,0,1,0
"globally[0,14](MCP1(t) > c(mid)) implies globally[0,14](MCP1(t) > c(low)) and globally[14,28](MCP1(t) < c(mid))",0.56995183,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.63259995,"eventually[7,14](IL6(t) > c(mid)) and eventually[14,28](IL6(t) = c(mid))",0.29999298,0,1,0
