Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1α(t) < c(low),0.6748161,IL1Ra(t) < c(low),0.5401025,N/A,N/A,0,2,0
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,0,0,2
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,0,0,2
"globally[0,inf](IL1α(t) < c(low))",0.57373595,IL1β(t) < c(low),0.67473483,IL1β(t) < c(low),0.67473483,2,0,0
IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,"globally[0,inf](IL1β(t) < c(low))",0.5731634,0,1,1
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,0,1,1
IL1α(t) = c(low),0.6308896,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,IL1RN(t) < c(low),0.46025413,"globally[0,inf](IL1β(t) < c(low))",0.5731634,0,2,0
IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,0,1,1
IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,0,1,1
IL1α(t) < c(low),0.6748161,IL1β(t) < c(low),0.67473483,IL1α(t) < c(low),0.6748161,0,1,1
IL1α(t) < c(low),0.6748161,IL1α(t) < c(low),0.6748161,"globally[0,inf](IL1α(t) < c(low))",0.57373595,0,1,1
