Sentence,Number of Times Semantic Feedback Portion Reached,Number of improving translations (relative to initial result) across all attempts,Number of worsening translations (relative to initial result) across all attempts,Number of consistent translations (relative to initial result) across all attempts
"In patients with COVID-19, SARS-CoV-2-specific T-cells appear in peripheral blood within two weeks of symptom onset (31).",18.0,14.0,13.0,9.0
This is the reason that seroconversion (undetectable stage to production of IgM followed by IgG) in 100% of infected people (with positive virus-specific IgG) is achieved 17–19 days after commencement of indications [7].,18.0,11.0,17.0,8.0
"Following day 10, IL-6 remains increased whereas IFN-α tapered.",18.0,19.0,14.0,3.0
"Two days postinfection, permissive Vero cells produced high peak titers of 5 x 10^6 TCID_50s/ml and 1 x 10^7 TCID_50s/ml of MERS- and SARS-CoV, respectively (Fig. 1B, panel
i).",5.0,2.0,7.0,1.0
"In parallel, stimulation with CpG 2216 also resulted in lower, but clearly detectable, amounts of IFNs.",18.0,10.0,21.0,5.0
Circulating IL-1α also was not detected (fig. S9F).,7.0,0.0,8.0,6.0
"Monocyte chemotactic factor chemokine(C-C motif) ligand 2 (CCL2) was increased in the blood of infected patients as well as the transcripts of its receptor CCR2; this was associated with low counts of circulating inflammatory monocytes (Fig. 4I), suggesting a rolefor the CCL2/CCR2 axis in the monocyte chemo-attraction into the inflamed lungs.",8.0,2.0,14.0,0.0
"Then, in the mild group of patients, IP-10 levels declined from week 2 and returned back to normal on week 4.",10.0,8.0,11.0,1.0
"IP-10 level was significantly elevated in COVID-19 patients in week 1 of onset of symptoms in both mild and severe groups when compared with healthy volunteer controls (P = 1.36 × 10–8 and 4.39 × 10–8, respectively).",13.0,6.0,19.0,1.0
"Significantly higher levels of MCP-1 in severe cases were observed when compared with mild cases at early an time point of the infection (week 1 and 2; P = 0.047 and 8.62 × 10–5, respectively) but not at later time points (week 3 and 4; P = 0.136 and 0.030, respectively, Supplemental Table 1 and Figure 2).",9.0,2.0,16.0,0.0
We also found that IL-1 receptor antagonist (IL-1RA) levels were elevated in both severe and mild cases and remained at a high level during the 4 weeks of follow-up.,18.0,12.0,11.0,13.0
"Most cytokines observed in previous publications of “cytokine storms” in association with disease severity (9, 10, 14) were observed only in the late stage of severe cases, mostly at 4 weeks after onset of symptom — for example, IL-6, IL-12, IL-1β, IFN-γ, IL-17, and IL-27.",4.0,0.0,8.0,0.0
"In the first week, RANTES in the mild group (638.62 ± 174.81 pg/mL) was much higher than that in healthy controls (358.36 ± 123.44 pg/mL, P = 1.0 × 10–6) and remained high in mild cases during their recovery phase (630.57 ± 171.00 pg/mL in week 3 and 654.14 ± 162.86 pg/mL in week 4).",8.0,2.0,14.0,0.0
"No elevation of RANTES was observed in the severe group during the disease progression, suggesting that RANTES may play an important role in protecting COVID-19 patients from developing severe illness (Supplemental Table 1 and Figure 5A). ",8.0,3.0,13.0,0.0
"We found that IL-6 (P<0.0001), IL-8 (P<0.0001) and TNF-α (P<0.0001) were significantly elevated in COVID-19 serum compared to healthy donor serum or plasma isolated from CAR T cell-treated patients with no CRS (Fig. 1).",14.0,3.0,5.0,20.0
"In line with previous reports, IL-1β levels were mostly low or at the limit of detection of 0.1pg ml−1, even though the assay was able to detect various levels of recombinant control cytokines (Extended Data Fig. 1b).",16.0,1.0,25.0,6.0
Overall,,95.0,216.0,73.0
