Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4995802,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,1,0,0
"eventually[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.46431798,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.5094353,1,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,"globally[2,2](IL1Ra(t) > c(high) and SARSCoV2(t) > c(high))",0.5261703,1,0,0
MERSCoV(t) > c(high) and SARSCoV(t) > c(high),0.4126737,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516732,1,0,0
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,"globally[2,2](SARSCoV2(t) = c(high))",0.5035058,1,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.4995802,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49516732,"globally[2,2](MERSCoV(t)=c(high) and SARSCoV2(t)=c(high))",0.5063325,1,0,0
"globally[2,inf](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.47317022,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,1,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516732,"eventually[2,2](MERSCoV(t)=c(high) and SARSCoV(t)=c(high))",0.49516732,0,0,1
"eventually[2,inf](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.47700375,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.4995802,N/A,N/A,0,1,0
