Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[1,7](SARSCoV2(t) > c(high))",0.35468042,"globally[0,7](IP10(t) > c(high))",0.52276725,0,1,1
"globally[0,7](IP10(t) > c(mid))",0.5371225,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,"globally[1,7](IP10(t) > c(high))",0.5409645,1,1,0
"globally[0,7](IP10(t) > c(high))",0.52276725,N/A,N/A,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL6(t) > c(high) and IL1β(t) > c(high))",0.42491987,"globally[0,7](IP10(t) > c(high))",0.52276725,0,1,1
"globally[0,7](IP10(t) > c(mid))",0.5371225,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL1RN(t) > c(high) and IL1RN(t) > c(high))",0.33981743,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IFNα(t) > c(high))",0.30390328,"eventually[0,7](IP10(t) > c(high))",0.514336,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IFNα(t) > c(high))",0.30390328,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,N/A,N/A,"globally[0,7](IL6(t) > c(high) and IL1β(t) > c(high))",0.42491987,0,2,0
"globally[0,7](IP10(t) > c(low))",0.5038897,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IFNα(t) > c(high))",0.30390328,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL6(t) > c(low))",0.3578303,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(low))",0.5038897,"globally[0,7](IFNβ(t) > c(high))",0.2844475,"globally[0,7](IL6(t) > c(mid))",0.4147818,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[1,7](IFNα(t) > c(high))",0.31993988,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL1RN(t) > c(high)) and globally[0,7](IFNα(t) > c(high))",0.3509368,"globally[0,7](IL6(t) > c(mid))",0.4147818,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,N/A,N/A,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,0,2,0
"globally[0,7](IP10(t) > c(mid))",0.5371225,"globally[0,7](IFNα(t) > c(high))",0.30390328,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.52276725,"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(low))",0.5038897,"globally[0,7](SARSCoV2(t) > c(high))",0.3438146,"globally[0,7](IL1β(t) > c(high))",0.3851442,0,2,0
