Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
il2(t) > c(high) and ifnγ(t) > c(high) and tnfα(t) > c(high),0.5223265,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
il2(t) > c(mid) and ifnγ(t) > c(mid) and tnfα(t) > c(mid),0.52768034,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
il2(t) > c(high) and ifnγ(t) > c(high) and tnfα(t) > c(high),0.5223265,N/A,N/A,0,1,0
il2(t) > c(high) and ifnγ(t) > c(high) and tnfα(t) > c(high),0.5223265,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
il2(t) > c(mid) and ifnγ(t) > c(mid) and tnfα(t) > c(mid),0.52768034,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
il2(t) > c(mid) and ifnγ(t) > c(mid) and tnfα(t) > c(mid),0.52768034,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
