Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.42602074,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.42602074,N/A,N/A,0,1,1
"eventually[14,28](d_IL8(t) < 0) and eventually[21,28](IL8(t) = c(low))",0.49002305,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IFNβ(t) < -d_c(low)) and IFNβ(t) = c(mid)",0.40151814,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",0.41553926,"globally[14,28](d_IFNβ(t) < 0) and eventually[21,28](IFNβ(t) = c(low))",0.41985115,2,0,0
"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t)=c(mid)",0.42602074,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,28]globally(d_IL1RN(t) < 0) and eventually[28,28](IL1RN(t)=c(low))",0.46557397,N/A,N/A,"globally[14,21](d_IFNβ(t) < 0) and eventually[21,28](IFNβ(t) = c(low))",0.42164713,0,2,0
"globally[14,28](d_SARSCoV2(t) < 0) and eventually[28,28](SARSCoV2(t) = c(low))",0.36033502,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.41796517,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t)=c(mid)",0.42602074,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,28](d_SARSCoV2(t) < 0) and eventually[28,28](SARSCoV2(t) = c(mid))",0.36384153,"globally[14,28](d_IFNα(t) < -d_c(low)) and IFNα(t) = c(mid)",0.42684603,"eventually[14,28](d_IFNα(t) < 0) and globally[28,28](IFNα(t) = c(low))",0.43771374,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](d_IFNα(t) < 0) and IFNα(t)=c(low)",0.44589305,"globally[14,28](d_IFNβ(t) < -d_c(low)) and eventually[28,28](IFNβ(t) = c(low))",0.3907658,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[14,28](IL8(t) < c(mid)) and eventually[14,28](d_IL8(t) < 0 and IL8(t) = c(mid))",0.49992287,N/A,N/A,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.42602074,0,2,0
"globally[14,28](d_IFNβ(t) < -d_c(low)) and eventually[28,28](IFNβ(t) = c(low))",0.3907658,"globally[14,28](d_IFNβ(t) < 0) and globally[28,inf](IFNβ(t) = c(mid))",0.40683827,"eventually[14,28]globally(d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.4117104,2,0,0
