Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t)=c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(low))",0.56798565,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(low)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56239164,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) implies eventually[8,inf]globally(IFNβ(t) > c(mid))",0.53570354,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) < c(high)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.570197,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t)=c(mid)) and globally[8,inf](IFNβ(t) > c(mid))",0.5654725,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14](IFNβ(t) > c(mid)) and eventually[14,inf](IFNβ(t) > c(mid))",0.58473885,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.56768155,N/A,N/A,N/A,N/A,0,2,0
