Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.41340268,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
CpG2216(t) > c(low) and IFNα(t) > c(low) and IFNα(t) < c(mid),0.6837201,N/A,N/A,"globally[0,inf](IFNα(t) < c(mid) and IFNα(t) > c(low)) and globally[0,inf](IFNβ(t) < c(mid) and IFNβ(t) > c(low))",0.3672102,0,2,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(high) and IFNα(t) > c(low) and IFNβ(t) < c(high) and IFNβ(t) > c(low),0.4164257,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,0,1,1
IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.48565298,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,1,1,0
IFNα(t) < c(low) and IFNβ(t) < c(low),0.47949025,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) > c(low) and IFNβ(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.4155355,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,2,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.41340268,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,1,1,0
"globally[0,inf](IFNα(t) = c(low) and IFNβ(t) = c(low))",0.37537724,N/A,N/A,IFNα(t) < c(mid) and IFNα(t) = c(low),0.4963487,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,N/A,N/A,1,1,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,0,1,1
IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,N/A,N/A,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,0,2,0
IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,N/A,N/A,1,1,0
CpG2216(t) < c(mid) and IFNα(t) > c(low),0.68232894,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) < c(mid) and IFNα(t) > c(low),0.49345416,0,2,0
