Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
ifn(t) > c(low),0.42836672,ifnα(t) > c(low) and ifnα(t) < c(mid),0.49393755,1,0,0
ifn(t) < c(mid) and ifn(t) > c(low),0.45829272,ifnα(t) > c(low) and ifnα(t) < c(mid),0.49393755,1,0,0
cpg2216(t) > c(low) implies ifn(t) > c(low),0.6437521,ifnα(t) > c(low) and ifnα(t) < c(mid),0.49393755,0,1,0
N/A,N/A,N/A,N/A,0,0,0
ifn(t) > c(low) and ifn(t) < c(high),0.47893414,N/A,N/A,0,1,0
ifn(t) > c(low) and ifn(t) < c(mid),0.471719,N/A,N/A,0,1,0
cpg2216(t) > c(low) and ifn(t) < c(mid),0.6581335,ifnα(t) > c(low) and ifnα(t) < c(high) and ifnβ(t) > c(low) and ifnβ(t) < c(high),0.41340274,0,1,0
cpg2216(t) < c(mid) and ifn(t) > c(low),0.6547291,N/A,N/A,0,1,0
ifn(t) > c(low) and ifn(t) < c(mid),0.471719,ifnα(t) = c(low) and ifnβ(t) = c(low),0.49154806,1,0,0
cpg2216(t) > c(low) and ifn(t) < c(mid),0.6581335,ifnα(t) > c(low) and ifnα(t) < c(mid),0.49393755,0,1,0
ifn(t) > c(low) and ifn(t) < c(mid),0.471719,N/A,N/A,0,1,0
cpg2216(t) > c(low) implies ifn(t) < c(mid) and ifn(t) > c(low),0.63897204,ifnα(t) > c(low) and ifnα(t) < c(mid),0.49393755,0,1,0
cpg2216(t) > c(low) and ifn(t) < c(mid),0.6581335,ifnα(t) < c(mid) and ifnα(t) > c(low),0.4934541,0,1,0
"globally[0,inf](ifn(t) > c(low) and ifn(t) < c(mid))",0.2974715,N/A,N/A,0,1,0
ifn(t) > c(low) and ifn(t) < c(mid),0.471719,N/A,N/A,0,1,0
cpg2216(t) < c(mid) and ifn(t) > c(low),0.6547291,N/A,N/A,0,1,0
"globally[0,inf](ifn(t) > c(low))",0.2551704,N/A,N/A,0,1,0
ifn(t) > c(low) and ifn(t) < c(mid),0.471719,ifnα(t)=c(low) and ifnβ(t)=c(low),0.49154806,1,0,0
