Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(d_IgM(t) > d_c(low) and IgG(t) > c(low))",0.60175204,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,1,0
"eventually[17,19](IgG(t) = c(high))",0.48704785,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,1,0
"eventually[17,19]globally(d_IgM(t) > d_c(low) and IgG(t) = c(high))",0.59621084,"eventually[17,19]globally(SARSCoV2(t) < c(low)) and IFNβ(t) > c(mid)",0.36027163,0,1,0
"eventually[17,19]globally(IgG(t)=c(high)) and eventually[0,17](d_IgM(t) > d_c(low)) and eventually[0,19](d_IgG(t) > d_c(low))",0.50881636,"eventually[17,19]globally(IL1RN(t) = c(high))",0.32414925,0,1,0
"globally[17,19](IgG(t) = c(high))",0.46995938,"globally[17,19](SARSCoV2(t) < c(low) and IFNβ(t) > c(high))",0.34607434,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19]globally(IgG(t) = c(high))",0.48228034,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,1,0
"globally[17,19](IgG(t) = c(high)) and eventually[0,17](IgM(t) = c(high))",0.55820245,"eventually[17,19](IL6(t) = c(high))",0.25828978,0,1,0
"globally[0,17](IgM(t) > c(low)) and eventually[17,19](IgG(t) = c(high))",0.56496435,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,1,0
"eventually[17,19](IgG(t) = c(high)) and globally[0,17](IgG(t) < c(low)) and eventually[0,17](IgM(t) > c(low)) and eventually[0,17](d_IgM(t) > d_c(low))",0.49143043,"eventually[17,19](SARSCoV2(t) > c(high)) implies eventually[17,19](d_SARSCoV2(t) > d_c(low))",0.2834672,0,1,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"eventually[17,19](SARSCoV2(t) > c(low) and d_SARSCoV2(t) = d_c(low))",0.30942607,0,1,0
"eventually[17,19](IgG(t) = c(high))",0.48704785,"eventually[17,19](d_IFNβ(t) > d_c(low))",0.20847449,0,1,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(high))",0.6187967,"eventually[17,19](IL1RN(t) > c(high))",0.34032947,0,1,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,0,1,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"globally[17,19](SARSCoV2(t) > c(low))",0.3208515,0,1,0
"eventually[17,19](IgG(t) > c(low))",0.50861794,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,0,1,0
"eventually[17,19]globally(IgM(t) > c(low) and IgG(t) = c(high))",0.6175024,"eventually[17,19](IFNβ(t) = c(high))",0.2744577,0,1,0
