Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,"eventually[0,14](d_IL12(t) > 0) and eventually[14,inf](d_IL12(t) = 0)",0.5854547,N/A,N/A,0,2,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) < 0)",0.57367736,"eventually[14,inf](d_IL12(t) = 0 and IL12(t) = c(high))",0.6982337,0,2,0
"eventually[15,inf](IL12(t) = c(high))",0.75716263,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[14,inf](IL12(t) = c(high) and d_IL12(t) = 0)",0.7074281,0,2,0
"eventually[14,inf]globally(d_IL12(t)=0)",0.61303324,N/A,N/A,"globally[15,inf](IL12(t)=c(high))",0.7458484,1,1,0
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,N/A,N/A,0,2,0
"eventually[14,inf](IL12(t) = c(high))",0.76093566,"eventually[14,inf]globally(IL12(t) > IL12(14))",0.6991924,"eventually[14,inf](d_IL12(t)=0)",0.6187272,0,2,0
"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[0,inf](d_IL12(t)=0 and IL12(t)=c(high))",0.6723194,N/A,N/A,1,1,0
"eventually[14,inf](d_IL12(t)=0)",0.6187272,"globally[14,inf](IL12(t) = c(high))",0.7503511,N/A,N/A,1,1,0
"eventually[14,inf](d_IL12(t) = 0) and globally[14,inf](IL12(t) = c(high))",0.68987626,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"globally[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.576421,0,2,0
"eventually[14,inf](d_IL12(t)=0)",0.6187272,"eventually[14,inf]globally(IL12(t)=c(high) and d_IL12(t)=0)",0.69630766,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,1,0,1
"eventually[14,inf]globally(IL12(t) = c(high))",0.75818545,"eventually[14,inf](IL12(t) = c(high))",0.76093566,N/A,N/A,1,1,0
"eventually[14,inf]globally(IL12(t)=c(high))",0.75818545,"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[15,inf]globally(d_IL12(t) = 0)",0.59884334,0,2,0
"globally[14,inf](IL12(t) = c(high))",0.7503511,"eventually[14,inf](d_IL12(t) = 0)",0.6187272,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,0,2,0
"eventually[15,inf]globally(IL12(t)=c(high) and d_IL12(t)=0)",0.68846405,"eventually[0,14](d_IL12(t) > 0) and globally[14,inf](d_IL12(t) = 0)",0.5833484,"eventually[14,inf](IL12(t) = c(high))",0.76093566,1,1,0
"eventually[14,inf](IL12(t) > c(high))",0.77567303,"eventually[14,inf](IL12(t)=c(high))",0.76093566,"eventually[15,inf](IL12(t) = c(high))",0.75716263,0,2,0
"eventually[15,inf](IL12(t) > c(high))",0.7702452,N/A,N/A,N/A,N/A,0,2,0
