shot0,shot0 sim,shot1,shot1 sim,shot2,shot2 sim,shot3,shot3 sim,shot4,shot4 sim,shot5,shot5 sim,shot6,shot6 sim,shot7,shot7 sim,shot8,shot8 sim,shot9,shot9 sim,shot10,shot10 sim,shot11,shot11 sim,shot12,shot12 sim,shot13,shot13 sim,shot14,shot14 sim,shot15,shot15 sim,shot16,shot16 sim,shot17,shot17 sim
"eventually[0,14](d_SARSCoV2(t)=d_c(high))",0.49850518,"eventually[0,14](SARSCoV2(t)=c(mid))",0.53232914,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t)=c(high))",0.5198983,"eventually[0,14](SARSCoV2(t) > c(mid))",0.52645826,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.47616094,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t)=c(mid))",0.53232914,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461
"eventually[17,19](IgM(t) > c(low) and IgG(t) = c(high))",0.61650383,"eventually[17,19](d_IgM(t) > 0 and IgG(t) = c(high))",0.61324733,"eventually[17,19](IgM(t) > c(high) and IgG(t) > c(high))",0.6087045,"eventually[17,19](IgM(t) > c(low) and IgG(t) = c(high))",0.61650383,"globally[17,19](IgM(t) > c(low) and IgG(t) = c(high))",0.61343205,,,"eventually[17,19]globally(IgG(t) > c(low))",0.4997236,,,"eventually[17,19]globally(IgG(t)=c(high))",0.48228037,"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) > c(low))",0.60381544,"eventually[17,19](IgM(t)=c(high) and IgG(t)=c(high))",0.6042009,"eventually[17,19](IgG(t) > c(low)) and globally[0,17](d_IgM(t) > d_c(low)) and eventually[0,19](d_IgG(t) > d_c(low))",0.51456416,"eventually[17,19](IgM(t)=c(high) and IgG(t)=c(high))",0.6042009,"globally[17,19](IgM(t) > c(low) and IgG(t) > c(low)) and eventually[17,19](IgG(t) = c(high))",0.59268856,"eventually[17,19](IgM(t) = c(high) and IgG(t) = c(high))",0.6042009,"globally[0,17](d_IgM(t) > d_c(low)) and eventually[17,19](IgG(t) = c(high))",0.51377803,"eventually[17,19](IgG(t) > c(high))",0.49801564,"eventually[17,19]globally(IgG(t) > c(low))",0.4997236
"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.8481681,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[11,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420204,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(high) and d_IFNα(t) < 0)",0.8481681,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10, ∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853,"globally[10,∞](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8460853
,,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.51720595,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,,,"globally[2,∞](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.48263264,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958014,"eventually[2,2](MERSCoV(t) > c(high)) and eventually[2,2](SARSCoV(t) > c(high))",0.5211706,,,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV2(t) = c(high))",0.5063325,"globally[2,2](MERSCoV(t)=c(mid) and SARSCoV(t)=c(high))",0.5026108,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV2(t) > c(high))",0.51720595,,,"eventually[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50943536,"globally[2,2](MERSCoV(t) = c(high) and SARSCoV(t) = c(high))",0.49958014,"eventually[0,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.51541734,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665,"globally[2,2](MERSCoV(t) > c(high) and SARSCoV(t) > c(high))",0.50946665
,,CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNβ(t) > c(low),0.63808125,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) = c(mid) and IFNβ(t) = c(mid),0.47776103,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,,,IFNα(t) < c(high) and IFNα(t) > c(low) and IFNβ(t) < c(high) and IFNβ(t) > c(low),0.41642565,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,IFNα(t) > c(low) and IFNα(t) < c(mid),0.49393752,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,CpG2216(t) > c(low) implies IFNα(t) > c(low) and IFNβ(t) > c(low),0.63808125,IFNα(t) > c(low) and IFNβ(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.4155354,IFNα(t) < c(mid) and IFNα(t) > c(low),0.4934541,IFNα(t) > c(low) and IFNβ(t) > c(low),0.48232284
IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1β(t) < c(low),0.67473495,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.67481595,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816,IL1α(t) < c(low),0.674816
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.3963763,CCL2(t) > c(mid) and CCR2(t) > c(mid),0.4196826,CCL2(t) = c(high) and CCR2(t) = c(high) implies IFNγ(t) < c(low),0.3488293,"eventually[0,∞](d_CCL2(t) > 0 and d_CCR2(t) > 0)",0.32420567,d_CCL2(t) > 0 and d_CCR2(t) > 0 implies MCP1(t) < c(low),0.34233642,,,CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.3963763,d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) implies MCP1(t) < c(low),0.32315937,CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),0.3964241,,,d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and MCP1(t) < c(low) implies CCL2(t) > c(mid),0.31385976,,,CCL2(t) > c(high) and CCR2(t) > c(high) implies MCP1(t) < c(low),0.3988784,CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968256,CCL2(t) = c(high) and CCR2(t) = c(high) implies MCP1(t) < c(low),0.3964241,,,"d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low) and eventually[0,∞](CCL2(t) > c(low) and CCR2(t) > c(low))",0.29797953,,
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.6304581,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.6056792,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(low))",0.6073804,,,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.6101319,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(mid))",0.5909231,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61497205,"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.6056792,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.6101319,,,,,,,"globally[14,28](d_IP10(t) < -d_c(low) and IP10(t) = c(mid))",0.59581107,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",0.60686314,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",0.58587736
"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(mid))",0.5371226,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"eventually[0,7](IP10(t) > c(high))",0.514336,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t) > c(high))",0.5227672,"globally[0,7](IP10(t)=c(high)) and globally[0,7](IP10(t) > c(low))",0.504124
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.63259995,"eventually[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.64163506,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141386,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999,,,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,,,,,"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6328952,,,,,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"eventually[7,14]globally(MCP1(t) > c(mid)) and eventually[21,28]globally(MCP1(t) = c(mid))",0.63060945,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6237372,"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999
