Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",0.42602074,0,1,0
"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t) = c(mid)",0.60686314,N/A,N/A,0,1,0
"eventually[14,28](d_IP10(t) < 0) and IP10(t)=c(mid)",0.6392059,N/A,N/A,0,1,0
"eventually[14,28]globally(d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(mid))",0.59341305,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(mid))",0.41796517,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.63045824,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t)=c(low)",0.41957378,0,1,0
"globally[14,28](d_IP10(t)<0) and eventually[28,28](IP10(t)=c(low))",0.61013186,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(low))",0.6073805,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0 and IP10(t) = c(mid))",0.61949825,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",0.60567915,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t)=c(mid)",0.42602074,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IL1RN(t) < 0) and IL1RN(t) = c(mid)",0.4987015,0,1,0
"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.63045824,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",0.61013186,1,0,0
"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",0.6079978,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(low)",0.41957378,0,1,0
"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[14,28](IP10(t) = c(low))",0.5827141,"globally[14,28](d_IL6(t) < 0) and eventually[28,28](IL6(t) = c(low))",0.44966954,0,1,0
"globally[14,28](d_IP10(t) < 0 and IP10(t) = c(mid))",0.61949825,N/A,N/A,0,1,0
"eventually[14,28](d_IP10(t) < 0 and IP10(t) = c(low))",0.6337609,N/A,N/A,0,1,0
"globally[14,28](d_IP10(t) < -d_c(low) and IP10(t) = c(mid))",0.59581107,"globally[14,28](d_IFNα(t) < 0) and eventually[28,28](IFNα(t) = c(mid))",0.44392577,0,1,0
N/A,N/A,N/A,N/A,0,0,0
