Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,14](IL8(t) > c(high)) and globally[15,28](IL8(t) = c(mid))",0.34922683,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,"eventually[0,14](IL6(t) > c(mid)) and globally[14,28](IL6(t) = c(mid))",0.31209776,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.3055546,"globally[7,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",0.38694012,N/A,N/A,1,1,0
"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,N/A,N/A,1,1,0
"globally[7,14](SARSCoV2(t) > c(high)) and globally[21,28](SARSCoV2(t) = c(mid))",0.3311521,"globally[7,14](IL8(t) > c(mid)) and globally[21,28](IL8(t) = c(mid))",0.32634404,N/A,N/A,0,2,0
"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,"globally[7,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",0.38694012,1,0,1
"eventually[0,14]globally(IL1β(t) > c(mid)) and eventually[14,28]globally(IL1β(t) = c(mid))",0.44832343,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(low))",0.28578997,"eventually[7,14](IL1β(t) > c(mid)) and globally[21,28](IL1β(t) = c(mid))",0.45160866,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
