Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
ifnα(t)=c(low) and il12(t)=c(low) and il8(t)=c(low),0.75869036,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
ifnα(t) < c(low) and il12(t) < c(low) and il8(t) < c(low),0.7516316,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
ifnα(t) < c(low) and il12(t) < c(low) and il8(t) < c(low),0.7516316,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
ifnα(t) = c(low) and il12(t) = c(low) and il8(t) = c(low),0.75869036,N/A,N/A,0,1,0
ifnα(t) < c(low) and il12(t) < c(low) and il8(t) < c(low),0.7516316,N/A,N/A,0,1,0
