Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_IL6(t) > d_c(low) and IL6(t) < c(low),0.12711874,d_IL6(t) > d_c(low) and d_IL1Ra(t) > d_c(low) implies IL1β(t) < c(low),0.20892054,N/A,N/A,1,1,0
d_IL8(t) > d_c(low) and IL8(t) < c(low),0.12914824,"IL8(t) > c(mid) and TNFα(t) > c(mid) and globally[0,inf](IL1β(t) < c(low))",0.25612408,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IL1β(t) < 0)",0.26009113,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[0,inf](d_IL6(t) > d_c(low) and d_IL1RN(t) > d_c(low))",0.13597195,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL8(t) > c(mid) and IL1RN(t) > c(mid)) implies eventually[0,inf](IL6(t) < c(low))",0.15935344,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) < c(low),0.121148035,N/A,N/A,d_IL8(t) > d_c(low) implies IL1RN(t) < c(low),0.16677698,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low))",0.24273843,N/A,N/A,N/A,N/A,0,2,0
d_IL6(t) > d_c(low) and IL1β(t) < c(low),0.23004393,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IL8(t) < c(low),0.121148035,N/A,N/A,N/A,N/A,0,2,0
