Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[28,35](RANTES(t) = c(high))",0.5530248,"globally[1,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[29,35](RANTES(t) = c(high))",0.56864774,1,0,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) = c(high))",0.5627927,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.54171836,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"RANTES(t) > c(high) and globally[7,28](RANTES(t) = c(high))",0.56050724,1,0,0
"RANTES(t) > c(mid) and globally[14,28](RANTES(t) > c(high))",0.5935427,"RANTES(t) > c(high) and globally[7,28](RANTES(t) > c(high))",0.5522604,0,1,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[1,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5378523,1,0,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,"eventually[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.53020644,0,1,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,"globally[0,7](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) > c(mid))",0.3698086,0,1,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,N/A,N/A,0,1,0
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.566655,"globally[0,7](IL1RN(t) > c(high)) and globally[14,28](IL1RN(t) > c(high))",0.2989909,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",0.5408167,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,0,0,1
"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",0.55373526,N/A,N/A,0,1,0
"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid)) and globally[28,35](RANTES(t) > c(mid))",0.61534613,N/A,N/A,0,1,0
