Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[7,14](IP10(t) > c(high))",0.5309696,"globally[1,7](IL6(t) > c(high))",0.3911393,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high) and IL8(t) > c(high))",0.3837958,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
"globally[0,7](IP10(t) > c(mid))",0.5371226,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IFNα(t) > c(mid))",0.33537775,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IFNβ(t) > c(low))",0.2703919,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](SARSCoV2(t) > c(high))",0.3438145,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL8(t) > c(mid)) and globally[0,7](IL8(t) > c(mid))",0.38404208,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IFNα(t) > c(high))",0.30390322,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(low))",0.50388956,0,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
"globally[7,7](IP10(t) > c(mid))",0.5419842,"globally[0,7](SARSCoV2(t) > c(high) and IL6(t) > c(high))",0.41756147,0,1,0
"globally[1,7](IP10(t) > c(high))",0.5409644,"globally[0,7](IL6(t) > c(high))",0.37602025,0,1,0
