Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[3,5](d_tcells(t) < -d_c(low)) and globally[8,inf](tcells(t) < c(low))",0.65891826,"eventually[3,8](d_tcells(t) < -d_c(low))",0.68730843,1,0,0
"eventually[3,5](d_tcells(t) < -d_c(low)) and eventually[5,8](tcells(t) < c(low))",0.65955293,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(low)) and eventually[5,8](d_tcells(t) < -d_c(high)) and eventually[8,inf](tcells(t) < c(low))",0.6447666,N/A,N/A,0,1,0
"eventually[3,5]globally(d_tcells(t) < -d_c(low))",0.6759175,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(high)) and globally[8,inf](tcells(t) < c(low))",0.66404784,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(high)) and eventually[8,8](tcells(t) < c(low))",0.6704489,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(low)) and globally[3,8](tcells(t) < c(low))",0.6601962,"eventually[3,5](d_tcells(t) < -d_c(low)) and eventually[5,8](tcells(t) < c(low))",0.65955293,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(low)) and eventually[3,8](tcells(t) < c(low))",0.66670805,N/A,N/A,0,1,0
"eventually[3,5]globally(d_tcells(t) < -d_c(low))",0.6759175,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(low)) and eventually[3,8](tcells(t) < c(low))",0.66670805,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(low)) and globally[8,inf](tcells(t) < c(low))",0.65891826,N/A,N/A,0,1,0
"eventually[3,5]globally(d_tcells(t) < 0) and eventually[8,8](tcells(t) = c(low))",0.66527057,N/A,N/A,0,1,0
"globally[3,8](d_tcells(t) < -d_c(low))",0.6696613,N/A,N/A,0,1,0
"eventually[3,5]globally(d_tcells(t) < -d_c(low)) and eventually[8,8](tcells(t) < c(low))",0.6608715,N/A,N/A,0,1,0
"eventually[3,5](d_tcells(t) < -d_c(high)) and eventually[3,8](tcells(t) < c(low))",0.6726351,N/A,N/A,0,1,0
"globally[3,5](d_tcells(t) < -d_c(low)) and eventually[3,8](tcells(t) < c(low))",0.65582705,N/A,N/A,0,1,0
"eventually[3,8](d_tcells(t) < -d_c(low)) and eventually[8,8](tcells(t) < c(low))",0.6623906,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
