Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
"eventually[5,inf]globally(d_mcp1(t) > d_c(low) and d_il1ra(t) > d_c(low))",0.6076924,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[5,inf](d_mcp1(t) > 0 and d_il1ra(t) > 0)",0.6674657,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[5,inf](d_mcp1(t) > 0 and d_il1ra(t) > 0)",0.6674657,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[5,inf](d_mcp1(t) > d_c(low) and d_il1ra(t) > d_c(low))",0.5947598,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[5,inf]globally(d_mcp1(t) > d_c(low) and d_il1ra(t) > d_c(low))",0.6076924,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
