Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](d_il2(t) = 0 and d_il4(t) = 0)",0.37253988,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_il2(t) = 0 and d_il4(t) = 0)",0.37253988,N/A,N/A,0,1,0
"globally[0,inf](d_il2(t)=0 and d_il4(t)=0)",0.37253988,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_il2(t) = 0 and d_il4(t) = 0)",0.37253988,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_il2(t) = 0 and d_il4(t) = 0)",0.37253988,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
d_il2(t) = 0 and d_il4(t) = 0 and d_il10(t) = 0 and d_il12(t) = 0,0.42374766,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_il2(t) = 0 and d_il4(t) = 0)",0.37253988,N/A,N/A,0,1,0
