Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(IgM(t) > c(low) and IgG(t) > c(low))",0.62314767,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,0,1,0
"eventually[17,19](IgG(t) = c(high) and IgM(t) = c(high))",0.5990937,"eventually[17,19]globally(SARSCoV2(t) = c(low) and IL1Ra(t) = c(high))",0.37563962,0,1,0
"eventually[17,19]globally(IgG(t) = c(high))",0.4822804,"globally[17,19](SARSCoV2(t) < c(low) implies IL1RN(t) > c(mid))",0.4255243,0,1,0
"eventually[17,19](IgG(t) = c(high))",0.4870479,"eventually[17,19](SARSCoV2(t) > c(high))",0.348075,0,1,0
"eventually[17,19](IgG(t) > c(low))",0.5086179,"eventually[17,19](SARSCoV2(t)=c(high) implies IL1RN(t)=c(high))",0.41787532,0,1,0
"globally[17,19](IgG(t) = c(high)) and eventually[0,17](d_IgM(t) > d_c(low) and d_IgG(t) > d_c(low))",0.53143936,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.33000875,0,1,0
"eventually[17,19](IgG(t) > c(low))",0.5086179,"eventually[17,19]globally(SARSCoV2(t) > c(high))",0.33146298,0,1,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"globally[17,19](IL6(t) = c(high))",0.22885689,0,1,0
"eventually[0,17]globally(IgG(t) > c(high)) and eventually[0,17](d_IgM(t) > 0 and d_IgG(t) > 0)",0.5015957,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,1,0
"eventually[17,19](d_IgM(t) > 0 and IgG(t) = c(high))",0.6132473,"eventually[17,19](SARSCoV2(t) = c(low) and IL1RN(t) = c(high))",0.41434592,0,1,0
"globally[17,19](IgG(t) = c(high))",0.4699595,"globally[17,19](SARSCoV2(t) = c(high))",0.31645542,0,1,0
"globally[17,19](IgG(t) > c(low))",0.49137694,"eventually[17,19](SARSCoV2(t) = c(low) and IFNβ(t) = c(high))",0.35894522,0,1,0
"globally[17,19](IgG(t) > c(low))",0.49137694,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.33000875,0,1,0
"eventually[17,19]globally(IgG(t) = c(high))",0.4822804,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.33000875,0,1,0
"eventually[17,19](IgM(t) > c(mid) and IgG(t) > c(mid))",0.62729645,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,1,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(mid))",0.6345424,"eventually[17,19](d_IFNβ(t)=d_c(high) and IFNβ(t) = c(high))",0.19470342,0,1,0
"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) > c(high))",0.60182405,"globally[17,19](SARSCoV2(t) > c(high))",0.3206514,0,1,0
"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) = c(high))",0.6019162,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.33000875,0,1,0
