S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t)=c(high))",,,,,0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.538893,"globally[0,28](IL1Ra(t)=c(high))",0.62406445,"globally[0,28](IL1Ra(t) > c(mid) and IL1Ra(t) = c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.55167055,"globally[0,28](IL1Ra(t) > c(high))",0.538893,"globally[0,28](IL1Ra(t)=c(high))"
0.538893,"globally[0,28](IL1Ra(t)=c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.54183775,"globally[0,28](IL1Ra(t) = c(high) and d_IL1Ra(t) = 0)",,,,,0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,0.538893,"globally[0,28](IL1Ra(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.538893,"globally[0,28](IL1Ra(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.538893,"globally[0,28](IL1Ra(t)=c(high))",,,,,0.62406445,"globally[0,28](IL1Ra(t) > c(mid) and IL1Ra(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.56327385,"globally[0,28](IL1Ra(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.538893,"globally[0,28](IL1Ra(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55167055,"globally[0,28](IL1Ra(t) > c(high))",,,,,0.538893,"globally[0,28](IL1Ra(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
