Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) = c(low),0.6308896,N/A,N/A,0,1,0
il1α(t) = c(low),0.6308896,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) = c(low),0.6308896,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,N/A,N/A,0,1,0
il1α(t) < c(low),0.6748161,il1α(t) < c(low),0.6748161,0,0,1
