Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](d_CCL2(t) > 0 and d_CCR2(t) < d_c(low))",0.29550594,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies CCL2(t) < c(low),0.4225053,IL8(t) > c(mid) and IL1RN(t) > c(mid) and IL1β(t) < c(low),0.27065593,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > 0 and d_CCR2(t) > 0 implies MCP1(t) < c(low),0.34233648,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](CCL2(t) > c(mid) and CCR2(t) > c(mid)) implies eventually[0,inf](CCL2(t) < c(low) and CCR2(t) < c(low))",0.32901728,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
d_CCL2(t) > d_c(low) and d_CCR2(t) > d_c(low),0.30089003,d_IL8(t) > d_c(high) and d_IFNα(t) > d_c(high) implies IL1β(t) = c(low),0.18122494,IL1β(t) > c(high) and TNFα(t) > c(high) implies IL8(t) < c(low),0.27678353,0,2,0
CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968262,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) implies MCP1(t) < c(low),0.40764773,N/A,N/A,N/A,N/A,0,2,0
"CCL2(t) > c(high) and CCR2(t) > c(high) and eventually[0,inf](MCP1(t) < c(low)) implies eventually[0,inf](CCL2(t) > c(high) and CCR2(t) > c(high))",0.36692578,N/A,N/A,N/A,N/A,0,2,0
CCL2(t) > c(mid) and CCR2(t) > c(mid),0.41968262,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.39637637,IL8(t) > c(high) and IL1β(t) > c(high) implies IL6(t) < c(low),0.2326958,IL6(t) > c(high) and IL1β(t) < c(low),0.24824002,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
CCL2(t) > c(mid) and CCR2(t) > c(mid) and MCP1(t) < c(low),0.39637637,IL6(t) > c(high) and d_IL6(t) > 0 implies IL1β(t) < c(low),0.23818855,N/A,N/A,0,2,0
"globally[0,inf](CCL2(t) = c(high) and CCR2(t) < c(low))",0.37354672,IL8(t) = c(high) implies IL1β(t) = c(low),0.25201517,"globally[0,inf](d_SARSCoV2(t) > d_c(low) implies IL8(t) < c(low))",0.23118812,0,2,0
