Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.71834356,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,0,1,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.7090435,0,1,0
"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73469603,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,0,1,0
"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73469603,"eventually[1,7](d_IL1β(t) = d_c(low) and d_IL1Ra(t) = d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7208652,0,1,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73765576,1,0,0
"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73469603,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,0,1,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.6989373,1,0,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and eventually[8,14](d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.6933922,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,1,0,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.6851907,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,1,0,0
"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7167635,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,0,1,0
