Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[0,4](vp40(t) > c(mid)) and eventually[4,7](d_vp40(t) = d_c(high))",0.42977095,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[4,6](vp40(t) > c(mid)) and eventually[6,7](d_vp40(t) > d_c(low))",0.442548,N/A,N/A,0,1,0
"vp40(t) > c(high) and eventually[4,6](d_vp40(t) > d_c(low))",0.4488712,N/A,N/A,0,1,0
"vp40(t) > c(low) and eventually[4,7]globally(d_vp40(t) > d_c(low))",0.44396362,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,7]globally(vp40(t) > c(low)) and d_vp40(t) > d_c(low)",0.44087675,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,7]globally(vp40(t) > c(low) and d_vp40(t) > d_c(low))",0.4442657,N/A,N/A,0,1,0
"vp40(t) > c(low) and eventually[4,7](d_vp40(t) > d_c(low))",0.44635114,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
