Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IL6(t) < c(low))",0.25848672,N/A,N/A,"globally[0,inf](IL6(t) = c(low) implies IL1RN(t) > c(low))",0.2557341,0,2,0
"globally[0,inf](d_IL1Ra(t) = 0 implies IL1Ra(t) > c(low))",0.16969019,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_IL1RN(t) = 0)",0.13195816,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) < c(low))",0.25848672,"globally[0,inf](d_IL1RN(t) = 0)",0.13195816,"globally[0,inf](d_IL6(t)=0 implies TNFα(t) < c(high))",0.2797586,1,1,0
"globally[0,inf](IL1RN(t) < c(mid) implies IL1RN(t) = c(high))",0.2693947,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1RN(t) < c(low))",0.2624991,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_IL1RN(t)=0 implies IL1RN(t) > c(mid))",0.1876379,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL6(t) < c(high))",0.25590461,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
