Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[7,10]globally(virus(t) > c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and globally[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.6781901,N/A,N/A,0,1,0
"eventually[7,10](virus(t)=c(high)) and globally[10,14](d_virus(t)<-d_c(high)) and eventually[14,24](d_virus(t)=d_c(high)) and globally[24,60](d_virus(t)=-d_c(low)) and eventually[60,inf](virus(t)=c(low))",0.70077074,"eventually[7,10](sarscov2(t) = c(high)) and globally[10,14](d_sarscov2(t) = -d_c(high)) and eventually[14,24](sarscov2(t) > c(high)) and globally[24,60](d_sarscov2(t) = -d_c(low))",0.42433578,0,1,0
"globally[7,10](virus(t) > c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](virus(t) > c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.6953269,N/A,N/A,0,1,0
"eventually[7,10](virus(t) > c(mid)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](virus(t) > c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.7202958,N/A,N/A,0,1,0
"eventually[7,10](virus(t) = c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](sarscov2(t) > c(high)) and globally[24,60](d_sarscov2(t) < -d_c(low)) and eventually[60,inf](sarscov2(t) < c(low))",0.61454433,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[7,10](virus(t) > c(mid)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](virus(t) > c(high)) and globally[24,60](d_virus(t) < -d_c(low)) and eventually[60,inf](virus(t) = c(low))",0.7180767,N/A,N/A,0,1,0
"eventually[7,10](virus(t) = c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](virus(t) > c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.70909595,N/A,N/A,0,1,0
"eventually[7,10](sarscov2(t) = c(high)) and globally[10,14](d_sarscov2(t) < -d_c(high)) and eventually[14,24](sarscov(t) > c(high)) and globally[24,60](d_sarscov(t) < -d_c(low))",0.43494284,N/A,N/A,0,1,0
"eventually[7,10](d_virus(t) > d_c(high)) and eventually[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.64622474,N/A,N/A,0,1,0
"eventually[7,10](virus(t) = c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low) and virus(t) = c(low))",0.68531257,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[7,10](virus(t) = c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.6862018,N/A,N/A,0,1,0
"globally[7,10](virus(t) = c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and globally[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.66308314,N/A,N/A,0,1,0
"eventually[7,10](virus(t) = c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.6862018,N/A,N/A,0,1,0
"eventually[7,10](virus(t) > c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and eventually[14,24](virus(t) > c(mid)) and globally[24,60](d_virus(t) < -d_c(low))",0.7179905,"globally[7,10](sarscov2(t) > c(mid)) and globally[10,14](d_sarscov2(t) < -d_c(high)) and globally[14,24](d_sarscov2(t) > d_c(high)) and globally[24,60](d_sarscov2(t) < -d_c(low))",0.40615582,0,1,0
"eventually[7,10]globally(virus(t) = c(high)) and eventually[10,14]globally(d_virus(t) < -d_c(high)) and eventually[14,24]globally(d_virus(t) > d_c(high)) and eventually[24,60]globally(d_virus(t) < -d_c(low))",0.68876374,N/A,N/A,0,1,0
"globally[7,10](virus(t) > c(high)) and globally[10,14](d_virus(t) < -d_c(high)) and globally[14,24](d_virus(t) > d_c(high)) and globally[24,60](d_virus(t) < -d_c(low))",0.6632048,N/A,N/A,0,1,0
