Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3758573,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,2,0,0
"globally[0,inf](IFNα(t) > c(low) and IFNβ(t) > c(low))",0.36160022,N/A,N/A,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,1,1,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,N/A,N/A,1,1,0
IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,1,1,0
CpG2216(t) = c(low) and IFNα(t) > c(low) and IFNβ(t) > c(low),0.67946273,IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,N/A,N/A,0,2,0
"eventually[0,inf](d_IFNα(t) > 0 and d_IFNβ(t) > 0)",0.31834275,IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,2,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(low) and IFNβ(t) > c(low),0.4823228,"eventually[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid)) and eventually[0,inf](IFNβ(t) > c(low) and IFNβ(t) < c(mid))",0.331905,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,0,2,0
CpG2216(t) < c(low) and IFNβ(t) < c(low),0.6616714,IFNα(t) < c(mid) and IFNα(t) > c(low) and IFNβ(t) < c(mid) and IFNβ(t) > c(low),0.4119993,IFNα(t) > c(low) and IFNα(t) < c(mid),0.4939375,0,2,0
"eventually[0,inf]globally(IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3548845,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,1,1,0
"eventually[0,inf](IFNα(t) > c(low) and IFNα(t) < c(mid))",0.3777205,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,2,0,0
IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high) and CpG2216(t) > c(low),0.5980555,IFNα(t) < c(mid) and IFNβ(t) < c(mid),0.48565298,N/A,N/A,0,2,0
CpG2216(t) > c(low) and IFNα(t) > c(low) and IFNα(t) < c(high) and IFNβ(t) > c(low) and IFNβ(t) < c(high),0.6437425,N/A,N/A,IFNα(t) < c(high) and IFNα(t) > c(low) and IFNβ(t) < c(high) and IFNβ(t) > c(low),0.4164257,0,2,0
IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) > c(low) and IFNα(t) < c(mid) and IFNβ(t) > c(low) and IFNβ(t) < c(mid),0.40964085,IFNα(t) = c(low) and IFNβ(t) = c(low),0.49154806,1,0,1
