S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S7-F1,S7-F1 sim,S7-F2,S7-F2 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S15-F1,S15-F1 sim,S15-F2,S15-F2 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S17-F1,S17-F1 sim,S17-F2,S17-F2 sim
0.5530248,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[28,35](RANTES(t) = c(high))",,,,,0.56864774,"globally[1,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high)) and globally[29,35](RANTES(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5627927,"RANTES(t) > c(high) and globally[21,28](RANTES(t) = c(high))",,,0.54171836,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",,,,,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.566655,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high)) and globally[28,35](RANTES(t) > c(high))",0.2989909,"globally[0,7](IL1RN(t) > c(high)) and globally[14,28](IL1RN(t) > c(high))",0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5408167,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) = c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.61534613,"globally[0,7](RANTES(t) > c(mid)) and globally[21,28](RANTES(t) > c(mid)) and globally[28,35](RANTES(t) > c(mid))",N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.56050724,"RANTES(t) > c(high) and globally[7,28](RANTES(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5935427,"RANTES(t) > c(mid) and globally[14,28](RANTES(t) > c(high))",,,0.5522604,"RANTES(t) > c(high) and globally[7,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5236212,"globally[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,0.5378523,"globally[1,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",,,0.53020644,"eventually[0,7](RANTES(t) > c(high)) and globally[21,28](RANTES(t) > c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",,,0.3698086,"globally[0,7](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) > c(mid))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.55373526,"RANTES(t) > c(high) and globally[21,28](RANTES(t) > c(high))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
