Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t)=c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) = c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) = c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t)=c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) = c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(mid))",0.56327385,N/A,N/A,0,1,0
"globally[0,28](il1ra(t)=c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(mid))",0.56327385,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) = c(high))",0.538893,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
"globally[0,28](il1ra(t) > c(high))",0.55167055,N/A,N/A,0,1,0
