Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](SARSCoV2(t) > c(high)) and globally[21,28](SARSCoV2(t) = c(mid))",0.3311521,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](IL6(t) > c(high)) and globally[21,28](IL6(t) = c(mid))",0.30855286,"eventually[7,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",0.3804533,N/A,N/A,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,14](IL6(t) > c(mid)) and globally[14,28](IL6(t) = c(mid))",0.3132806,N/A,N/A,N/A,N/A,0,2,0
"eventually[7,14](IL6(t) > c(high)) and eventually[21,28](IL6(t) = c(mid))",0.30179268,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,N/A,N/A,1,1,0
"eventually[7,14]globally(SARSCoV2(t) > c(mid)) and globally[21,28](SARSCoV2(t) = c(mid))",0.3325411,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,14]globally(IL6(t) > c(mid)) and eventually[21,28]globally(IL6(t) < c(mid))",0.31707174,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,14](IL6(t) > c(mid)) and globally[15,28](IL6(t) = c(mid))",0.32835403,N/A,N/A,N/A,N/A,0,2,0
"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.3055546,N/A,N/A,N/A,N/A,0,2,0
