Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) = c(high))",0.6019162,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](IgG(t) > c(low))",0.50861794,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,0,2,0
"eventually[17,19](IgG(t) = c(high))",0.48704785,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"globally[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6177774,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,"eventually[17,19]globally(SARSCoV2(t) < c(low) implies IL1RN(t) = c(high))",0.41931367,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) = c(high))",0.6165037,"eventually[17,19]globally(SARSCoV2(t) > c(high))",0.3314629,"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,0,2,0
"globally[17,19](d_IgM(t) > 0 and IgG(t) > c(low))",0.5960637,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](d_IFNα(t) > 0 and IFNα(t) = c(high))",0.2115438,0,2,0
"eventually[17,19](IgG(t)=c(high))",0.48704785,"eventually[17,19](IgG(t) = c(high))",0.48704785,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,0,1,1
"eventually[17,19]globally(IgG(t) = c(high))",0.48228034,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"globally[17,19](SARSCoV2(t) < c(low) implies SARSCoV2(t) = c(high))",0.31146842,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"eventually[17,19](IFNα(t) = c(high))",0.2775606,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19](IgM(t) = c(high) and IgG(t) = c(high))",0.60420066,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low)) and globally[19,inf](IgG(t) > c(mid))",0.5927893,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) = c(high))",0.6019162,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(high))",0.6187967,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,0,2,0
"eventually[17,19]globally(IgG(t) > c(high))",0.4887383,"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) > c(low) implies IL1RN(t) > c(low))",0.43305725,0,2,0
"globally[17,19](IgG(t) = c(high)) and eventually[17,19](IgM(t) > c(low))",0.5783316,"globally[17,19](d_SARSCoV2(t) > 0 and SARSCoV2(t) = c(high))",0.2953566,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"eventually[17,19](IgM(t)=c(high) and IgG(t)=c(high))",0.60420066,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19](IL6(t) = c(high))",0.25828978,0,2,0
"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) > c(mid))",0.6155746,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19]globally(SARSCoV2(t)=c(low) implies IL1RN(t)=c(high))",0.4204132,0,2,0
