Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,7](IL6(t) > c(high) and IL8(t) > c(high))",0.372878,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IL6(t) > c(high))",0.39113936,N/A,N/A,"globally[0,7](IL6(t) > c(high))",0.3760203,0,2,0
"globally[0,7](IL6(t) > c(high) and IL6(t) > c(high))",0.37884638,"globally[0,7](IL6(t) > c(high)) and globally[0,7](IFNα(t) > c(high))",0.3999844,"globally[1,7](IL8(t) > c(high))",0.37577718,1,1,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) > c(high))",0.35949308,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(mid) and IL6(t) > c(mid))",0.43766588,"globally[1,7](IFNα(t) > c(high))",0.31993988,N/A,N/A,0,2,0
"globally[1,7](IL6(t) > c(high))",0.39113936,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL8(t) > c(high))",0.35949308,"globally[0,7](IL8(t) > c(high))",0.35949308,N/A,N/A,0,1,1
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,7](IL8(t) > c(high))",0.35949308,"globally[0,7](IL6(t) > c(high)) and globally[0,7](IL6(t) > c(high))",0.35303733,"globally[0,7](IL6(t) > c(high))",0.3760203,1,1,0
"globally[0,7](IL6(t) > c(low))",0.3578303,"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,1,1,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(low))",0.3578303,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,"globally[0,7](IL6(t) > c(high))",0.3760203,0,1,1
"globally[0,7](IL6(t) > c(high)) and globally[0,7](IL12(t) > c(high))",0.3670619,"globally[0,7](IL6(t) > c(high))",0.3760203,N/A,N/A,1,1,0
"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,"globally[0,7](IL6(t) > c(high))",0.3760203,0,0,2
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
