Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(SARSCoV2(t) < c(low))",0.33359218,N/A,N/A,N/A,N/A,0,2,0
"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"eventually[0,19]globally(SARSCoV2(t) > c(low))",0.3171581,"globally[17,19](SARSCoV2(t) > c(low))",0.3208515,0,2,0
"eventually[17,19]globally(d_SARSCoV2(t)=d_c(high))",0.32084224,"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,2,0,0
"eventually[17,19](IL1RN(t) = c(high))",0.33483666,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](d_IFNβ(t) = d_c(high))",0.20238891,1,1,0
"globally[17,19](SARSCoV2(t) > c(low) implies IL6(t) = c(high))",0.35696572,"globally[19,inf](SARSCoV2(t) = c(high))",0.30425245,"globally[17,19](d_SARSCoV2(t) > 0 and SARSCoV2(t) = c(high))",0.2953566,0,2,0
"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,N/A,N/A,0,1,1
"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"globally[17,19](SARSCoV2(t) = c(high) and IL1RN(t) = c(high))",0.39726776,1,0,1
"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19]globally(SARSCoV2(t) < c(low) and SARSCoV2(t) = c(high))",0.33026707,"globally[17,19](SARSCoV2(t) < c(low) implies IL1RN(t) > c(high))",0.40196222,2,0,0
"eventually[17,19]globally(d_SARSCoV2(t) > 0)",0.325341,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19]globally(SARSCoV2(t) > c(low))",0.33341843,2,0,0
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) > c(high))",0.34807497,"eventually[17,19]globally(SARSCoV2(t) > c(high))",0.3314629,1,1,0
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,0,2
"globally[17,19](IL1RN(t) = c(high))",0.30758345,"eventually[0,19](SARSCoV2(t) = c(high))",0.33280772,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,2,0,0
"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,"globally[17,19](d_IL6(t) > d_c(low) and IL6(t) = c(high))",0.26204452,"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,0,1,1
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,0,2,0
"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,0,2
"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,2,0,0
"eventually[17,19](SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t) > c(low) and IFNβ(t) = c(high))",0.35286188,"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,2,0,0
"eventually[17,19](SARSCoV2(t) > c(low))",0.3466031,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,"eventually[17,19](SARSCoV2(t)=c(low) implies SARSCoV2(t)=c(high))",0.34657604,0,2,0
