Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[4,6](d_adam17(t) > d_c(low)) and adam17(t) = c(high)",0.4254971,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_adam17(t) = d_c(high)) and adam17(t) > c(mid)",0.42942291,N/A,N/A,0,1,0
"eventually[4,6](d_adam17(t) > d_c(high))",0.44386518,N/A,N/A,0,1,0
"eventually[4,6](d_adam17(t) > d_c(low)) and adam17(t) = c(high)",0.4254971,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_adam17(t) > d_c(low)) and adam17(t) > c(high)",0.4225113,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](adam17(t) > c(mid) and d_adam17(t) > d_c(high))",0.43931943,N/A,N/A,0,1,0
"eventually[4,6](d_adam17(t) = d_c(high)) and adam17(t) > c(high)",0.42325887,N/A,N/A,0,1,0
"eventually[4,6](adam17(t) = c(high))",0.41593382,N/A,N/A,0,1,0
"eventually[4,6](d_adam17(t) > d_c(low)) and eventually[5,5](adam17(t) > c(mid))",0.43603307,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_adam17(t) > d_c(high)) and adam17(t) > c(high)",0.41556293,N/A,N/A,0,1,0
"eventually[4,6](d_adam17(t) = d_c(high) and adam17(t) = c(high))",0.42586833,N/A,N/A,0,1,0
"eventually[4,6]globally(d_adam17(t) > 0 and adam17(t) = c(high))",0.4216895,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"eventually[4,6](d_adam17(t) > 0) and adam17(t)=c(high)",0.4223581,N/A,N/A,0,1,0
