Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,"globally[0,inf](d_IL6(t) = 0 implies IL6(t) < c(high))",0.20679227,N/A,N/A,0,2,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,N/A,N/A,"globally[0,inf](d_IL1RN(t)=0) implies globally[0,inf](IL1RN(t)<c(mid))",0.14981335,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,N/A,N/A,"globally[0,inf](d_IL6(t) < d_c(low)) implies eventually[0,inf](IL1RN(t) > c(low))",0.1759001,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) < d_c(high))",0.35601276,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](RANTES(t) = c(low))",0.506629,"globally[0,inf](d_IL6(t) = 0) implies globally[0,inf](IL6(t) < c(high))",0.18191986,"globally[0,inf](d_IL6(t)=0 implies IL1RN(t) > c(mid))",0.22046596,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
