Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[7,9](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,11](d_il1ra(t) = -d_c(high) and d_stnfri(t) = -d_c(high))",0.554075,N/A,N/A,0,1,0
"globally[7,9](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,11](d_il1ra(t) < -d_c(low) and d_stnfri(t) < -d_c(low))",0.54437464,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,7](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,9](d_il1ra(t) = -d_c(low) and d_stnfri(t) = -d_c(low))",0.5635662,N/A,N/A,0,1,0
"globally[7,9](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,inf]globally(il1ra(t) < c(mid) and stnfri(t) < c(mid))",0.598498,N/A,N/A,0,1,0
"globally[7,7](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[7,9](d_il1ra(t) < 0 and d_stnfri(t) < 0)",0.5685196,N/A,N/A,0,1,0
"globally[7,7](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,9](il1ra(t) = c(low) and stnfri(t) = c(low))",0.608621,N/A,N/A,0,1,0
"globally[7,7](il1ra(t) > c(mid) and stnfri(t) > c(high)) and globally[9,9](d_il1ra(t) < 0 and d_stnfri(t) < 0)",0.5613036,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,7](il1ra(t) > c(mid) and stnfrii(t) > c(mid)) and eventually[7,9]globally(d_il1ra(t) = -d_c(low) and d_stnfrii(t) = -d_c(low))",0.57328165,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,7](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,9](il1ra(t) = c(low) and stnfri(t) = c(low)) and eventually[9,9](d_il1ra(t) < 0 and d_stnfri(t) < 0)",0.584357,N/A,N/A,0,1,0
"globally[7,7](il1ra(t) = c(mid) and stnfri(t) = c(mid)) and eventually[7,9](d_il1ra(t) = -d_c(low) and d_stnfri(t) = -d_c(low))",0.5655847,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,8](il1ra(t) > c(mid) and stnfri(t) > c(mid)) and eventually[9,9](d_il1ra(t) < -d_c(low) and d_stnfri(t) < -d_c(low))",0.55940783,N/A,N/A,0,1,0
