Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,7](IP10(t) > c(high))",0.5227671,N/A,N/A,"globally[0,7](IL6(t) > c(high))",0.37602025,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,"globally[0,7](IFNα(t) > c(high))",0.30390322,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IFNα(t) > c(high))",0.30390322,"globally[0,7](IL6(t) > c(high) and IL12(t) > c(high))",0.39380175,0,2,0
"eventually[0,7](IP10(t) > c(high))",0.514336,"globally[0,7](IL1RN(t) > c(high) and IL1RN(t) > c(high))",0.3398174,"globally[0,7](IP10(t) > c(high))",0.5227671,1,1,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[1,7](IL6(t) > c(high))",0.3911393,"globally[0,7](IP10(t) > c(high))",0.5227671,0,1,1
"globally[0,7](IP10(t) > c(mid))",0.5371226,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,"globally[1,7](IL6(t) > c(high))",0.3911393,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"eventually[0,7](IP10(t) > c(high))",0.514336,"globally[0,7](IL6(t) > c(high))",0.37602025,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,N/A,N/A,0,1,1
"eventually[0,7](IP10(t) > c(high))",0.514336,"globally[1,7](IL6(t) > c(high))",0.3911393,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,N/A,N/A,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,0,0,2
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,"globally[0,7](IP10(t) > c(high))",0.5227671,0,1,1
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[1,7](IFNβ(t) > c(high))",0.2999145,"globally[0,7](IFNα(t) > c(high))",0.30390322,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL1RN(t) > c(high))",0.33567247,N/A,N/A,0,2,0
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL1RN(t) > c(high))",0.33567247,0,1,1
"globally[0,7](IP10(t) > c(high))",0.5227671,"globally[0,7](IL6(t) > c(high))",0.37602025,N/A,N/A,0,2,0
"globally[0,7](IP10(t)=c(high)) and globally[0,7](IP10(t) > c(low))",0.50412405,"globally[0,7](SARSCoV2(t) > c(high))",0.3438145,N/A,N/A,0,2,0
