Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and globally[8,14](IFNβ(t) > c(mid)) and eventually[8,inf](IFNβ(t) > c(mid))",0.58719563,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(low)) and eventually[8,inf](IFNβ(t) > c(high))",0.5329846,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = IFNβ(0)) and eventually[8,14](IFNβ(t) > c(mid)) and eventually[15,inf](IFNβ(t) > c(mid))",0.6168365,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) < c(high)) and eventually[8,inf](IFNβ(t) > c(high))",0.5300771,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14](IFNβ(t) > c(mid) and d_IFNβ(t) > 0) and eventually[15,inf](IFNβ(t) > c(mid) and d_IFNβ(t) > 0)",0.5834336,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.5752374,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t)=c(mid)) and eventually[8,inf]globally(IFNβ(t) > c(mid))",0.5752374,N/A,N/A,N/A,N/A,0,2,0
"globally[1,7](IFNβ(t) = IFNβ(1)) and eventually[8,inf](IFNβ(t) > c(mid))",0.60159373,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[1,7](IFNβ(t) = c(mid)) and eventually[8,14](IFNβ(t) > c(mid)) and eventually[15,inf](IFNβ(t) > c(mid))",0.58701336,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
