Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
IL1β(t) < c(low),0.80507445,N/A,N/A,IL1β(t) = c(low),0.8274868,1,1,0
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.80507445,"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.80507445,IL1β(t) < c(low),0.80507445,N/A,N/A,0,1,1
"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,N/A,N/A,0,2,0
IL1β(t) < c(low),0.80507445,IL1β(t) < c(low),0.80507445,N/A,N/A,0,1,1
"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.68403196,0,1,1
IL1β(t) = c(low),0.8274868,"globally[0,inf](IL1β(t) < c(low))",0.68403196,IL1β(t) < c(low),0.80507445,0,2,0
IL1β(t) < c(low),0.80507445,N/A,N/A,"globally[0,inf](IL1β(t) < c(low))",0.68403196,0,2,0
IL1β(t) < c(low),0.80507445,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](IL1β(t) < c(low))",0.68403196,"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,0,1,1
IL1β(t) < c(low),0.80507445,N/A,N/A,IL1β(t) < c(low),0.80507445,0,1,1
IL1β(t) < c(low),0.80507445,"globally[0,inf](IL1β(t) < c(low))",0.68403196,"globally[0,inf](IL1β(t) < c(low))",0.68403196,0,2,0
"globally[0,inf](IL1β(t) < c(low))",0.68403196,"globally[0,inf](IL1β(t) < c(low))",0.68403196,N/A,N/A,0,1,1
