Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[17,19]globally(IgG(t) > c(low))",0.4997236,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"eventually[17,19](IgM(t) = c(high) and IgG(t) = c(high))",0.60420066,"eventually[17,19](IFNβ(t) = c(high))",0.2744577,"globally[17,inf](SARSCoV2(t) > c(high))",0.31493837,0,2,0
"eventually[17,19]globally(IgG(t) = c(high))",0.48228034,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](IgG(t) = c(high))",0.48704785,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](IL1Ra(t)=c(high))",0.3045085,0,2,0
"globally[17,19](IgG(t) = c(high)) and eventually[0,17](d_IgM(t) = d_c(high)) and eventually[0,19](d_IgG(t) = d_c(high))",0.49662036,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
"eventually[17,19](IgG(t) = c(high))",0.48704785,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.3300088,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.3300088,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"globally[17,19](SARSCoV2(t) > c(low))",0.3208515,"eventually[17,19](SARSCoV2(t) > c(mid))",0.3769455,0,2,0
"eventually[17,19]globally(IgM(t) > c(low) and IgG(t) > c(low))",0.6231476,"eventually[17,19](SARSCoV2(t) < c(low)) implies eventually[17,19](IFNα(t) = c(high))",0.35314363,"eventually[17,19](SARSCoV2(t) > c(low) and SARSCoV2(t) = c(high))",0.33199102,0,2,0
"eventually[17,19](IgG(t) = c(high))",0.48704785,"globally[17,19](d_IL1RN(t) = d_c(high) and IFNα(t) = c(high))",0.3579983,"eventually[17,19](SARSCoV2(t) = c(low))",0.34109974,0,2,0
"globally[17,19](IgG(t) > c(low))",0.49137682,"eventually[17,19]globally(SARSCoV2(t) > c(low))",0.33341843,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](d_IgM(t) > 0 and d_IgG(t) > 0)",0.55456394,"eventually[17,19](SARSCoV2(t) = c(low))",0.34109974,"globally[17,19](SARSCoV2(t) = c(high))",0.31645536,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) = c(high))",0.6165037,"eventually[17,19](d_IFNβ(t) > d_c(low) and IFNβ(t) > c(high))",0.19922605,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,0,2,0
"eventually[17,19](IgM(t) > c(low) and IgG(t) > c(low))",0.6225954,"eventually[17,19](SARSCoV2(t) > c(mid))",0.3769455,"eventually[17,19]globally(SARSCoV2(t) < c(low) implies IL1β(t) = c(high))",0.4081537,0,2,0
"eventually[17,19]globally(IgM(t) > c(mid) and IgG(t) > c(mid))",0.629557,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"globally[17,19](SARSCoV2(t)=c(high))",0.31645536,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
