Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,N/A,N/A,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,1,1,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7167635,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,1,1,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and eventually[8,14]globally(IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.7150044,N/A,N/A,1,1,0
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.6996888,0,1,1
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.68284035,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,0,1,1
"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7164587,"globally[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) > c(mid) and IL1Ra(t) > c(mid)) and globally[14,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.7347105,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.7090435,1,1,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[14,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.705899,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](d_IL1β(t) = 0 and d_IL1Ra(t) = 0) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.67837393,1,1,0
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t)=c(high) and IL1Ra(t)=c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"eventually[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.70699286,1,0,1
"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and eventually[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.6989373,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.69644564,1,1,0
"eventually[1,7]globally(d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf]globally(d_IL1β(t) < -d_c(low) and d_IL1Ra(t) < -d_c(low))",0.7100353,"eventually[1,7](d_IL1β(t) > 0 and d_IL1Ra(t) > 0) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and eventually[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.73469603,"globally[1,7](d_IL1β(t) > d_c(low) and d_IL1Ra(t) > d_c(low)) and globally[8,14](IL1β(t) = c(high) and IL1Ra(t) = c(high)) and globally[15,inf](d_IL1β(t) < 0 and d_IL1Ra(t) < 0)",0.70632935,1,1,0
