Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,1,0
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,1,0,0
"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,0,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,0,1,0
"eventually[0,14](IFNγ(t) > c(low))",0.22237414,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,1,0,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,1,0,0
"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,0,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,0,1
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](SARSCoV2(t)=c(mid))",0.5323291,1,0,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,0,1
"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,1,0,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,1,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,1,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,0,1
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,1,0,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,0,1
