Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
ifnγ(t) < c(high),0.8599689,N/A,N/A,0,1,0
ifnγ(t) < c(mid),0.87920403,N/A,N/A,0,1,0
"globally[0,inf](ifnγ(t) < c(high))",0.6782977,N/A,N/A,0,1,0
ifnγ(t) < c(high),0.8599689,ifnγ(t) < c(high),0.8599689,0,0,1
ifnγ(t) < c(mid),0.87920403,ifnγ(t) < c(mid),0.87920403,0,0,1
ifnγ(t) < c(mid),0.87920403,ifnγ(t) < c(high),0.8599689,0,1,0
ifnγ(t) = c(mid),0.8442273,N/A,N/A,0,1,0
ifnγ(t) < c(high),0.8599689,N/A,N/A,0,1,0
ifnγ(t) < c(high),0.8599689,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
ifnγ(t) < c(high),0.8599689,N/A,N/A,0,1,0
ifnγ(t) < c(mid),0.87920403,ifnγ(t) = c(mid),0.8442273,0,1,0
ifnγ(t) < c(high),0.8599689,ifnγ(t) < c(high),0.8599689,0,0,1
ifnγ(t) < c(high),0.8599689,ifnγ(t) < c(low),0.8644663,1,0,0
ifnγ(t) = c(mid),0.8442273,ifnγ(t) = c(mid),0.8442273,0,0,1
ifnγ(t) < c(high),0.8599689,N/A,N/A,0,1,0
ifnγ(t) < c(mid),0.87920403,N/A,N/A,0,1,0
ifnγ(t) < c(mid),0.87920403,N/A,N/A,0,1,0
