Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6215969,N/A,N/A,0,1,0
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141387,"globally[7,14](MCP1(t)=c(high)) and globally[21,28](MCP1(t)=c(mid))",0.6234158,1,0,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"eventually[7,14](IL6(t)=c(high)) and eventually[21,28](IL6(t) < c(high))",0.27588296,0,1,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(low))",0.6338582,N/A,N/A,0,1,0
"globally[0,14](MCP1(t) > c(mid)) and globally[14,28](MCP1(t) = c(mid))",0.6141949,N/A,N/A,0,1,0
"eventually[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6416351,N/A,N/A,0,1,0
"globally[0,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.6141387,N/A,N/A,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,0,1,0
"eventually[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.63289535,N/A,N/A,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"globally[7,14](IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30830997,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,0,1,0
N/A,N/A,N/A,N/A,0,0,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,"globally[7,14](IL1RN(t) > c(mid)) and globally[21,28](IL1RN(t) = c(mid))",0.38694012,0,1,0
"globally[7,14](MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6325999,N/A,N/A,0,1,0
"eventually[7,14]globally(MCP1(t) > c(high)) and globally[21,28](MCP1(t) = c(mid))",0.6348858,"eventually[7,14]globally(IL6(t) > c(mid)) and globally[21,28](IL6(t) = c(mid))",0.30428812,0,1,0
"globally[7,14](MCP1(t) > c(mid)) and globally[21,28](MCP1(t) = c(mid))",0.62373734,N/A,N/A,0,1,0
