Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,1,1
"globally[10,inf](IL6(t) > c(high)) and eventually[10,inf](d_IFNα(t) < 0)",0.83114713,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) = -d_c(low))",0.8364936,2,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,0,2
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305864,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,2,0,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,N/A,N/A,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,1,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,1,1,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,1,0,1
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) = -d_c(low))",0.83863246,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf]globally(d_IFNα(t) < 0)",0.82651085,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < -d_c(low))",0.8409301,1,1,0
"globally[11,inf](IL6(t) > c(mid)) and globally[11,inf](d_IFNα(t) < d_c(low))",0.8046826,"globally[10,inf](IL6(t)=c(high) and d_IFNα(t)=-d_c(low))",0.8375058,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,2,0,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid)) and eventually[10,inf](d_IFNα(t) < 0)",0.8305864,0,1,1
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,0,2,0
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,1,1
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,0,2
"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,0,1,1
"globally[11,inf](IL6(t) > c(mid)) and eventually[11,inf](d_IFNα(t) < 0)",0.8266609,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(high) and d_IFNα(t) < 0)",0.84816813,1,1,0
"globally[11,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.8420203,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,2,0,0
"globally[11,inf](IL6(t) > c(mid)) and eventually[11,inf](d_IFNα(t) < 0)",0.8266609,"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10, inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,1,1,0
"globally[10,inf](IL6(t) > c(mid)) and globally[10,inf](d_IFNα(t) < 0)",0.8186359,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,"globally[10,inf](IL6(t) > c(mid) and d_IFNα(t) < 0)",0.84608525,2,0,0
