S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S3-F0,S3-F0 sim,S3-F1,S3-F1 sim,S3-F2,S3-F2 sim,S4-F0,S4-F0 sim,S4-F1,S4-F1 sim,S4-F2,S4-F2 sim,S5-F0,S5-F0 sim,S5-F1,S5-F1 sim,S5-F2,S5-F2 sim,S6-F0,S6-F0 sim,S6-F1,S6-F1 sim,S6-F2,S6-F2 sim,S8-F0,S8-F0 sim,S8-F1,S8-F1 sim,S9-F0,S9-F0 sim,S9-F1,S9-F1 sim,S9-F2,S9-F2 sim,S10-F0,S10-F0 sim,S10-F1,S10-F1 sim,S11-F0,S11-F0 sim,S11-F1,S11-F1 sim,S11-F2,S11-F2 sim,S12-F0,S12-F0 sim,S12-F1,S12-F1 sim,S12-F2,S12-F2 sim,S13-F0,S13-F0 sim,S13-F1,S13-F1 sim,S13-F2,S13-F2 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S16-F1,S16-F1 sim,S16-F2,S16-F2 sim,S17-F0,S17-F0 sim
N/A,N/A,0.6071209,"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t) = c(low)",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60570645,"globally[14,28](d_IP10(t) < 0) and eventually[28,inf]globally(IP10(t) = c(mid))",,,,,0.42751396,"eventually[14,28]globally(d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",,,,,N/A,N/A,0.6114918,"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6149721,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5858773,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.5995329,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(low)",N/A,N/A,N/A,N/A,N/A,N/A,0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",N/A,N/A,N/A,N/A,0.6079978,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",0.41553926,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))"
0.6079978,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t)=c(mid)",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6079978,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6045675,"eventually[14,28](d_IP10(t) < 0) and eventually[14,28](IP10(t) = c(mid))",,,0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.62736326,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(low)",,,0.4260208,"globally[14,28](d_IFNβ(t) < 0) and IFNβ(t) = c(mid)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6081315,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(mid))",,,,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6114918,"eventually[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(mid)",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.6149721,"eventually[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t) = c(low))",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.5858773,"globally[14,28](d_IP10(t) < -d_c(low)) and eventually[28,28](IP10(t) = c(low))",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",,,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.5995329,"globally[14,28](d_IP10(t) < -d_c(low)) and IP10(t)=c(low)",N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6304581,"globally[14,28](d_IP10(t) < 0) and IP10(t) = c(mid)",,,,,0.41470787,"globally[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,0.6079978,"globally[14,28](d_IP10(t) < 0) and eventually[28,28](IP10(t)=c(mid))",0.41553926,"eventually[14,28](d_IFNβ(t) < 0) and eventually[28,28](IFNβ(t) = c(low))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
