Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t)=d_c(high))",0.4985052,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,1,0,1
"eventually[0,14]globally(SARSCoV2(t) > c(low))",0.50080466,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,1,1,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,1,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t)=c(high))",0.5198983,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,1,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_IL6(t)=d_c(high))",0.23640436,"eventually[0,14](SARSCoV2(t) > c(mid))",0.52645826,1,1,0
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,N/A,N/A,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,1,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](IFNα(t) > c(low))",0.14944233,0,2,0
"eventually[0,14](SARSCoV2(t) = c(mid))",0.5323291,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,2,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,0,1,1
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,2,0,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,1,1
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,1,0,1
"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,1,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,1,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,0,1,1
"eventually[0,14](d_SARSCoV2(t) > 0)",0.4977041,"eventually[0,14](d_SARSCoV2(t) > d_c(low))",0.476161,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,1,1,0
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](SARSCoV2(t)=c(mid))",0.5323291,1,0,1
"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,"eventually[0,14](d_IFNα(t) > d_c(low))",0.097035065,"eventually[0,14](SARSCoV2(t) > c(low))",0.5027461,0,1,1
