Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,1,0,1
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,1,0,1
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,0,2
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,1,1,0
"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,1,0,1
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,2,0,0
"globally[0,28](IL1Ra(t)=c(high))",0.538893,"IL1Ra(t) > c(mid) and globally[0,28](IL1Ra(t) = c(high))",0.63261235,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,2,0,0
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,1,0,1
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,0,2
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,0,2
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"IL1Ra(t) > c(mid) and globally[0,28](IL1Ra(t) = c(high))",0.63261235,1,0,1
"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,"globally[0,28](IL1Ra(t) = c(high))",0.538893,1,0,1
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,1,1
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) = c(high))",0.538893,0,1,1
"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,2,0,0
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,0,2
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t) > c(high))",0.5516707,0,0,2
"globally[0,28](IL1Ra(t) > c(high))",0.5516707,"globally[0,28](IL1Ra(t)=c(high))",0.538893,"globally[0,28](IL1Ra(t) > c(mid))",0.563274,1,1,0
