S0-F0,S0-F0 sim,S0-F1,S0-F1 sim,S0-F2,S0-F2 sim,S1-F0,S1-F0 sim,S1-F1,S1-F1 sim,S1-F2,S1-F2 sim,S2-F0,S2-F0 sim,S2-F1,S2-F1 sim,S2-F2,S2-F2 sim,S3-F0,S3-F0 sim,S4-F0,S4-F0 sim,S5-F0,S5-F0 sim,S6-F0,S6-F0 sim,S7-F0,S7-F0 sim,S8-F0,S8-F0 sim,S9-F0,S9-F0 sim,S10-F0,S10-F0 sim,S11-F0,S11-F0 sim,S12-F0,S12-F0 sim,S13-F0,S13-F0 sim,S14-F0,S14-F0 sim,S15-F0,S15-F0 sim,S16-F0,S16-F0 sim,S17-F0,S17-F0 sim,S18-F0,S18-F0 sim,S19-F0,S19-F0 sim,S20-F0,S20-F0 sim,S20-F1,S20-F1 sim,S20-F2,S20-F2 sim,S21-F0,S21-F0 sim,S22-F0,S22-F0 sim,S23-F0,S23-F0 sim,S24-F0,S24-F0 sim,S25-F0,S25-F0 sim,S26-F0,S26-F0 sim
0.6165038,"eventually[17,19](IgM(t) > c(low) and IgG(t) = c(high))",,,,,0.31645542,"globally[17,19](SARSCoV2(t) = c(high))",,,,,0.31645542,"globally[17,19](SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6132473,"eventually[17,19](d_IgM(t) > 0 and IgG(t) = c(high))",,,,,0.346603,"eventually[17,19](SARSCoV2(t) > c(low))",,,,,0.32085156,"globally[17,19](SARSCoV2(t) > c(low))",,,,,0.60420084,"eventually[17,19](IgM(t)=c(high) and IgG(t)=c(high))",0.40130204,"globally[17,19](SARSCoV2(t)=c(low) implies IL1RN(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",0.51456404,"eventually[17,19](IgG(t) > c(low)) and globally[0,17](d_IgM(t) > d_c(low)) and eventually[0,19](d_IgG(t) > d_c(low))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.60420084,"eventually[17,19](IgM(t)=c(high) and IgG(t)=c(high))",0.33000875,"eventually[17,19]globally(SARSCoV2(t)=c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.59268856,"globally[17,19](IgM(t) > c(low) and IgG(t) > c(low)) and eventually[17,19](IgG(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))",0.60420084,"eventually[17,19](IgM(t) = c(high) and IgG(t) = c(high))",0.33483666,"eventually[17,19](IL1RN(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",0.5137781,"globally[0,17](d_IgM(t) > d_c(low)) and eventually[17,19](IgG(t) = c(high))",0.33000875,"eventually[17,19]globally(SARSCoV2(t)=c(high))",N/A,N/A,N/A,N/A,N/A,N/A,0.49801564,"eventually[17,19](IgG(t) > c(high))",0.34474462,"eventually[17,19]globally(d_IL1RN(t) > 0 and IL1RN(t) = c(high))",0.34618282,"eventually[17,19](SARSCoV2(t) = c(high))",0.4997236,"eventually[17,19]globally(IgG(t) > c(low))",0.18239069,"globally[0,17](d_IFNβ(t) > d_c(low)) and eventually[17,19](IFNβ(t) = c(high))",0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))"
0.60870445,"eventually[17,19](IgM(t) > c(high) and IgG(t) > c(high))",,,,,0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))",,,,,0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6165038,"eventually[17,19](IgM(t) > c(low) and IgG(t) = c(high))",,,,,0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))",,,,,0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.61343217,"globally[17,19](IgM(t) > c(low) and IgG(t) = c(high))",,,,,0.2744577,"eventually[17,19](IFNβ(t) = c(high))",,,,,0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4997236,"eventually[17,19]globally(IgG(t) > c(low))",,,,,0.34618282,"eventually[17,19](SARSCoV2(t)=c(high))",,,,,0.31645542,"globally[17,19](SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4822804,"eventually[17,19]globally(IgG(t)=c(high))",,,,,0.35043204,"eventually[0,19](SARSCoV2(t) = c(high) implies IL6(t) = c(high))",,,,,0.33000875,"eventually[17,19]globally(SARSCoV2(t) = c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.60381544,"eventually[17,19](d_IgM(t) > d_c(low) and IgG(t) > c(low))",,,,,0.3604329,"globally[17,19](SARSCoV2(t) < c(low) implies IL6(t) = c(high))",,,,,0.345797,"eventually[17,19](SARSCoV2(t) = c(low) implies d_IFNα(t) = d_c(high))",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
