Semantic attempt 0,Semantic attempt 0 sim,Semantic attempt 1,Semantic attempt 1 sim,Semantic attempt 2,Semantic attempt 2 sim,Number of improving translations (relative to initial result),Number of worsening translations (relative to initial result),Number of consistent translations (relative to initial result)
"globally[0,inf](d_RANTES(t) < d_c(high))",0.35601276,N/A,N/A,"globally[0,inf](d_IL6(t) = 0) implies eventually[0,inf](IL6(t) > c(low))",0.1921541,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) = c(low))",0.506629,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,N/A,N/A,N/A,N/A,0,2,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,N/A,N/A,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](RANTES(t) < c(low))",0.5041205,N/A,N/A,"globally[0,inf](IL1RN(t) > c(mid) implies IL1RN(t) > c(low))",0.26360452,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
"globally[0,inf](d_RANTES(t) = 0)",0.41324538,"globally[0,inf](IL1RN(t)=c(low)) implies eventually[0,inf](IL1RN(t)=c(low))",0.19943543,N/A,N/A,0,2,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
N/A,N/A,N/A,N/A,N/A,N/A,0,0,0
